material_id,composition,ehull_pred_n0,ehull_target
mvc-11925,MgBiPO6,0.09479202330112457,0.24622971
mvc-12044,Ca3Mn2(GaO5)2,0.03413451462984085,0.12748225
mvc-11931,MgBiAsO6,0.08767928183078766,0.28773633
mvc-11948,LaTiCrO6,0.06146343797445297,0.16917187
mvc-11949,CaCr2F10,0.0401194766163826,0.09259957
mvc-8344,MgMn2O5,0.09817223250865936,0.29265064
mvc-11982,CaCr2O5,0.07420136034488678,0.27909347
mvc-11996,Zn3Bi2(PO6)2,0.04452481120824814,0.13087305
mvc-12007,Y2(CuS2)3,0.043826937675476074,0.19597517
mvc-12009,MgCr2F12,0.028254076838493347,0.015764255
mvc-1203,Ba2Bi3O7,0.04017560929059982,0.16912507
mvc-12038,Mn4(SiO3)5,0.08354359865188599,0.07438539
mvc-8345,MgCo2O5,0.125321626663208,0.39577863
mvc-12054,CaFe2O5,0.1333199441432953,0.105257496
mvc-12056,Sr9Zn3(CuO7)2,0.020348787307739258,0.11149998
mvc-1208,BaSn4O7,0.2517659366130829,0.4108151
mvc-12082,Pr(FeO3)2,0.05833553522825241,0.17067239
mvc-12088,Al5(BiSe4)3,0.028516411781311035,0.14733973
mvc-12133,V2Zn3(P2O9)2,0.030899226665496826,0.06833686
mvc-12134,Mn2Nb2O9,0.0673503428697586,0.38294098
mvc-15234,Y2Cr3O9,0.0391063466668129,0.14856412
mvc-15235,YCr3O9,0.04200447350740433,0.17137006
mvc-12148,MgNi2O5,0.17555004358291626,0.4504369
mvc-12155,Ba3Y4(NiO5)3,0.027966007590293884,0.18690766
mvc-12157,Ti4ZnO8,0.08161661773920059,0.13430195
mvc-12163,Ba3Y5(NiO5)3,0.03687429428100586,0.10196264
mvc-12912,Y2Cr3O12,0.0435439795255661,0.0
mvc-2354,MgTiO2,0.21999254822731018,0.1488566
mvc-14915,CaTi4O8,0.03156494349241257,0.065640524
mvc-15116,Y4(Cu2O5)3,0.04851368069648743,0.06665898
mvc-12194,Al10(Bi2O9)3,0.04155721515417099,0.17749898
mvc-1220,Bi3Se2ClO8,0.02341514825820923,0.2915116
mvc-12201,TiZnO2,0.05569114536046982,0.18035543
mvc-12205,Fe9O13,0.18820634484291077,0.2640872
mvc-12227,Mn3Nb2O9,0.07495362311601639,0.08488221
mvc-12846,MgV4O8,0.05496545135974884,0.13974662
mvc-12579,VZnO2,0.08727920800447464,0.19340563
mvc-12243,Ba2Fe2CuF14,0.0396624356508255,0.0
mvc-12253,Y8Cu3(GeS7)3,0.017391085624694824,0.07760992
mvc-12278,CaV4(CuO7)2,0.026098981499671936,0.074019484
mvc-12279,Ca5Nb4(CoO9)2,0.05220185965299606,0.07396971
mvc-12286,Ca2Nb2CoO9,0.054377950727939606,0.15386851
mvc-12294,CaV4(CoO7)2,0.052769437432289124,0.10326287
mvc-12299,Ba3Y4(CoO5)3,0.037151262164115906,0.22858775
mvc-12300,Y5Mn3(NiO6)3,0.049350492656230927,0.081547976
mvc-12302,Ca8Cr(PO4)7,0.06547743082046509,0.04407164
mvc-12303,Y2(NiO3)3,0.11662992835044861,0.26209182
mvc-12309,Y2(Mo2O7)3,0.05313096195459366,0.36128074
mvc-12312,VNiP2O9,0.030816860496997833,0.08149475
mvc-12315,Y4(Mo2O7)3,0.03428660333156586,0.13759993
mvc-12320,Y2Ti3O9,0.029715217649936676,0.044716626
mvc-12321,CaSb2S5,0.09078136831521988,0.17607747
mvc-12329,MgV2(BiO5)2,0.07978048175573349,0.1434863
mvc-12951,Mn4ZnS8,0.09978519380092621,0.041374
mvc-12450,MgTi4O8,0.05795598030090332,0.09840394
mvc-5983,Ti2ZnO4,0.12730951607227325,0.13460135
mvc-12546,Mn2ZnO5,0.10858506709337234,0.31841284
mvc-5086,ZnNi2O5,0.18905183672904968,0.41027337
mvc-12575,ZnCrO2,0.08697795122861862,0.25714844
mvc-9128,MgCr4O8,0.7058438658714294,1.1587335
mvc-13217,V4ZnO8,0.09849994629621506,0.14879988
mvc-2838,MgVO2,0.14434708654880524,0.27019772
mvc-15159,MgCoO2,0.12739023566246033,0.16348895
mvc-2612,MnZnO2,0.08977197110652924,0.13898769
mvc-4854,MgCrO2,1.2997488975524902,1.4378638
mvc-2921,ZnFeO2,0.07426070421934128,0.13145417
mvc-12733,MgTi2S5,0.08800669014453888,0.21118286
mvc-12745,Rb6Al4(Sb2O7)3,0.024580270051956177,0.38840267
mvc-12753,CaMn2F10,0.018857568502426147,0.17501113
mvc-12760,CaNiWO6,0.09861226379871368,0.24965361
mvc-12763,CaCo2(P2O7)2,0.03155922889709473,0.13138214
mvc-12764,Ca3Fe2(MoO6)2,0.06726374477148056,0.16873561
mvc-12765,Ca3Fe2(ReO6)2,0.03083929419517517,0.21595266
mvc-12777,Mg(Mo3O8)2,0.09025651216506958,0.23375747
mvc-12787,CaCu2(Si2O5)4,0.025180965662002563,0.0737722
mvc-12792,ZnCr2F12,0.0246468186378479,0.012984251
mvc-12807,CaMnFeO5,0.10003209859132767,0.2449314
mvc-12808,CaCr2(P2O7)2,0.03881333768367767,0.09931967
mvc-12821,ZnCo2(P2O7)2,0.052702225744724274,0.16038616
mvc-12822,CaV2(BiO5)2,0.058832935988903046,0.12711635
mvc-12859,ZnCo2S5,0.12370365113019943,0.20810562
mvc-12889,Ca3Co2(TeO6)2,0.05057584494352341,0.17949654
mvc-12893,Al4(NiO4)3,0.13810431957244873,0.20379992
mvc-12903,Pr(CoO3)2,0.07462986558675766,0.2689097
mvc-1291,ZnWO2,0.4734002351760864,0.5130958
mvc-12911,V4Zn(PO4)6,0.040659256279468536,0.037828002
mvc-12916,V6Zn(FeO6)4,0.0800011157989502,0.11533835
mvc-12918,Sb5S3O5,0.027008473873138428,0.13783354
mvc-1294,Ba2YCo3O7,0.08611110597848892,0.177888
mvc-12953,Mg(FeS2)4,0.24284936487674713,0.28566438
mvc-16788,Ca(MnS2)2,0.09318503737449646,0.09160487
mvc-22,Mg(MnS2)2,0.0794217437505722,0.056079775
mvc-12967,ZnNi2S5,0.10457365959882736,0.16815871
mvc-12970,Mg(FeS2)2,0.19734513759613037,0.24752071
mvc-12972,Mn2ZnS5,0.0950392633676529,0.48856735
mvc-130,ZnCuO2,0.03963089734315872,0.18702029
mvc-13015,Cu3(SnO3)4,0.2161644995212555,0.051985636
mvc-13032,Ba2Cu2HgO6,0.02300959825515747,0.18838483
mvc-13034,Ca3Bi2(AsO6)2,0.03733497112989426,0.088079385
mvc-13039,Ca5Cu2(RhO6)2,0.03276658058166504,0.086829185
mvc-1304,Ba2YV3O7,0.09353336691856384,0.17050247
mvc-13041,Ca11(MnN5)2,0.07211476564407349,0.07392079
mvc-1305,BaAlFe4O7,0.25482070446014404,0.20008424
mvc-13059,Ca3Cu6(AsO4)8,0.04132894426584244,0.11420907
mvc-1308,BaYMn4O7,0.12801143527030945,0.08453138
mvc-1309,BaYNi4O7,0.10552550852298737,0.1663301
mvc-1310,BaYCr4O7,0.16906572878360748,0.33026293
mvc-13112,Ca5Mn2(NiO6)2,0.03315600007772446,0.10578495
mvc-13123,CaFeReO6,0.049105994403362274,0.04392038
mvc-13124,Mg3V2(BiO6)2,0.08147202432155609,0.17515211
mvc-13129,Ca2CoRhO6,0.06655076891183853,0.2087634
mvc-13130,Ca3Mn2(FeO5)2,0.07164137065410614,0.13549984
mvc-13133,Cu2SnSe4,0.03904183208942413,0.0734472
mvc-13140,Cu2GeSe4,0.02591836452484131,0.047736797
mvc-13145,Zn3Cu2(AsO4)4,0.06189221888780594,0.046620376
mvc-13146,HoV2O6,0.02899499237537384,0.1653867
mvc-1315,BaCr4O7,0.11404082924127579,0.5982884
mvc-13155,Mn3AlF15,0.037723608314991,0.16746736
mvc-1316,BaYV4O7,0.10400210320949554,0.25450414
mvc-13231,Nb2(CoO3)3,0.09440846741199493,0.2394511
mvc-13241,Ba2Cr2CuF14,0.039818406105041504,0.03473275
mvc-13246,La2MgSbO6,0.05298180133104324,0.17178668
mvc-13255,Y4V6O21,0.04614827036857605,0.19888629
mvc-1326,BaYW4O7,0.8538989424705505,1.0061811
mvc-13297,Mg2Nb2BiO8,0.06506010890007019,0.12015807
mvc-13298,Mg2TaNb2O8,0.10005010664463043,0.099732906
mvc-13666,MgSnO2,0.11622621864080429,0.17613564
mvc-13301,Sr2YSn2O7,0.06828229129314423,0.2884861
mvc-13311,Ba2TlMo2O7,0.24414536356925964,0.33577484
mvc-13314,Ba2Mn2TlO7,0.09315438568592072,0.29400215
mvc-1332,BaV4O7,0.0466303676366806,0.3171842
mvc-13320,Sr2YCr2O7,0.06662412732839584,0.4770466
mvc-13321,Sr2YW2O7,0.13609236478805542,0.50695443
mvc-13322,Sr2Y2Mn2O7,0.05524478107690811,0.11213317
mvc-13323,Sr2Y2Ni2O7,0.07577808201313019,0.17646481
mvc-13324,Ca3Cr2(GeO4)3,0.04262545704841614,0.0
mvc-13329,Sr9Zn2(CuO7)2,0.02033492922782898,0.20862131
mvc-13333,Ca(Fe9O13)2,0.28979170322418213,1.5433506
mvc-13339,YCr2O4,0.13134661316871643,0.1922473
mvc-1334,Ba2YW3O7,0.5417535901069641,0.61329824
mvc-13348,Ca3Co2(WO6)2,0.07578835636377335,0.124201514
mvc-1335,BaMn4O7,0.1033463254570961,0.945639
mvc-13363,Ca(MoO3)2,0.04022359848022461,0.17650257
mvc-13364,CaCr2O6,0.0661742091178894,0.3575529
mvc-134,ZnFe2S5,0.2836405634880066,0.4257459
mvc-13402,CaLa2SnO6,0.032441653311252594,0.044192676
mvc-13408,Ca(TiN)2,0.5435969233512878,0.73334104
mvc-13410,Ca(SnN)2,0.26143789291381836,0.27908984
mvc-13419,CaLa2CrO6,0.05634802579879761,0.09769686
mvc-13426,Ca(CuN)2,0.27044877409935,0.5514428
mvc-13436,Mg(CrN)2,0.6270724534988403,0.68549085
mvc-13438,Mg2NiN2,0.12364968657493591,0.08397149
mvc-13445,Mg(MnN)2,0.31638941168785095,0.72049767
mvc-13450,Mg(VN)2,0.8829311728477478,0.60864574
mvc-1347,BaNi4O7,0.05910696089267731,0.31827697
mvc-13470,MgBiF6,0.015556275844573975,0.015369636
mvc-13472,CaBiF6,0.016679108142852783,0.005069085
mvc-13487,Ca(VN)2,0.6867649555206299,0.710209
mvc-1349,BaAlCr4O7,0.43209075927734375,0.5477942
mvc-8471,Bi2O5,0.02786482870578766,0.14373684
mvc-1351,BaW4O7,0.8219559788703918,1.0174066
mvc-13531,MoF4,0.025301769375801086,0.043005314
mvc-3235,MgMo3O8,0.10301129519939423,0.17062663
mvc-1354,Ba2Fe3O7,0.12702679634094238,0.98435473
mvc-13540,Nb2ReO8,0.041104674339294434,0.2586278
mvc-1355,Ba2Co3O7,0.05250174552202225,0.2920616
mvc-13571,La2ZnSbO6,0.07266654074192047,0.18897368
mvc-13582,La2MgSnO6,0.042109593749046326,0.03310668
mvc-13588,YCu3(WO4)6,0.054358772933483124,0.15574719
mvc-13591,Ba3Y5(CoO5)3,0.03566936403512955,0.13032034
mvc-13592,YV3O9,0.04710506647825241,0.12683415
mvc-1361,BaMo4O7,0.36909404397010803,0.71026427
mvc-13620,La2ZnBiO6,0.05607820302248001,0.11985189
mvc-13624,CaLa2TiO6,0.028847187757492065,0.06305077
mvc-1363,Ba2W3O7,0.4549049139022827,0.5946453
mvc-1364,Ba2V3O7,0.07040052115917206,0.37597623
mvc-15602,MgSbO3,0.11034074425697327,0.15860933
mvc-13647,Mg2CuSbO6,0.1316646784543991,0.1045075
mvc-13651,Mg(FeN)2,0.31741997599601746,0.5487351
mvc-13664,Mn(ZnN)2,0.1917755901813507,0.28882948
mvc-13672,La2VZnO6,0.05965898185968399,0.038455557
mvc-13687,La2ZnCrO6,0.08760478347539902,0.21509995
mvc-13702,Zn2FeSbO6,0.08369141072034836,0.25485298
mvc-13704,Zn2SbMoO6,0.08656148612499237,0.14136384
mvc-13711,Ca2CuN2,0.14015020430088043,0.120537624
mvc-7951,Mg2Fe3O8,0.11269990354776382,0.1148182
mvc-13721,Ba2Ni3O8,0.05063534528017044,0.33142236
mvc-13730,Ca(MnN)2,0.31863492727279663,0.4658156
mvc-13731,Zn2WN2,0.281538724899292,0.5033009
mvc-13747,Zn(CoN)2,0.3589053750038147,0.41175714
mvc-13757,Mg(SnN)2,0.2174931764602661,0.2414234
mvc-13775,Zn2FeN2,0.21757736802101135,0.2186625
mvc-1378,Ba2Mn3O7,0.0829642117023468,0.28112334
mvc-13829,Mg2FeSbO6,0.1070670336484909,0.26655367
mvc-13850,Ca(WN)2,0.36354947090148926,0.48816985
mvc-6965,MgP2WO7,0.1596216857433319,0.34178534
mvc-13889,Zn(FeN)2,0.38730287551879883,0.66451055
mvc-7627,Mg2Bi3O8,0.05175211280584335,0.1509831
mvc-13905,Zn(NiN)2,0.3475494384765625,0.48115438
mvc-1391,Ba2Cr3O7,0.32925447821617126,0.47250015
mvc-13927,SnN,0.26544803380966187,0.29845747
mvc-13928,CaBiF5,0.020500153303146362,0.066762686
mvc-13940,MgMoF6,0.04214302450418472,0.0
mvc-13941,CoF4,0.027541369199752808,0.0014743693
mvc-13947,Ca2Sb3O8,0.05168197304010391,0.18718018
mvc-3453,SbF5,0.024356499314308167,0.0
mvc-13960,FeF4,0.07652454078197479,0.14613935
mvc-3464,YSnO3,0.2174115926027298,0.17769511
mvc-14005,Zn2Sb3O8,0.07542771100997925,0.20300387
mvc-7701,Zn2Sn3O8,0.10201407968997955,0.06566166
mvc-14011,Mg3Sb2O7,0.15004806220531464,0.18036057
mvc-8002,Zn2Co3O8,0.1336469203233719,0.0
mvc-8028,Zn2Cr3O8,0.1417565941810608,0.056705017
mvc-14034,MgCrF5,0.048689790070056915,0.19376934
mvc-14044,Y2Cr2O7,0.029543936252593994,0.031498708
mvc-14045,Y2Co2O7,0.05193358659744263,0.07957605
mvc-14048,Mg(VS2)2,0.08366560935974121,0.11120509
mvc-14054,CaTi2S5,0.06776439398527145,0.13153328
mvc-14055,MgCr2S5,0.15001080930233002,0.33435285
mvc-14086,Ca5(MnN3)2,0.07469053566455841,0.089027725
mvc-14096,Cu3(GeO3)4,0.06189339607954025,0.07953553
mvc-14106,CaVBiO6,0.07947330921888351,0.12790008
mvc-14113,MgVBiO6,0.10191469639539719,0.15989037
mvc-14117,CaNi2(P2O7)2,0.0292656272649765,0.09711933
mvc-14147,CaCr2(Si2O5)4,0.04006919264793396,0.12880053
mvc-14154,YMoO3,0.10672235488891602,0.1348137
mvc-14156,MgCuF5,0.025964736938476562,0.0
mvc-14163,CaMoF5,0.1034298688173294,0.00852514
mvc-3816,WF5,0.018144965171813965,0.016360734
mvc-14177,MgTiF4,0.18091583251953125,0.20710023
mvc-14182,ZnCuF4,0.03161808103322983,0.08957388
mvc-14195,MgSnF4,0.04248184710741043,0.044654973
mvc-14196,Zn3Sb2O7,0.04307332634925842,0.14095753
mvc-14199,Mg2Nb2CuO8,0.0908094197511673,0.06920968
mvc-14201,Ca3Sn2O7,0.047353990375995636,0.02934532
mvc-14203,Ca3Sb2O7,0.048761509358882904,0.100941375
mvc-14214,ZnCrF5,0.05821125954389572,0.042659838
mvc-8049,Zn2Fe3O8,0.12570220232009888,0.11742406
mvc-14218,CaWF5,0.2159338891506195,0.07325529
mvc-1422,Ba2Ni3O7,0.04547237604856491,0.4308832
mvc-14220,MgMoF5,0.0995168387889862,0.059710506
mvc-3743,ZnFeF5,0.11078871041536331,0.047018405
mvc-14224,MgWF5,0.13758420944213867,0.00028706784
mvc-3753,ZnWF5,0.09576164931058884,0.0
mvc-14229,MgMnF5,0.021602213382720947,0.03690889
mvc-14231,CaFeF4,0.07870178669691086,0.055757135
mvc-14232,MgNiF4,0.0626109167933464,0.23201828
mvc-14233,MgCoF4,0.054723404347896576,0.20154153
mvc-14237,CaCoWO6,0.08284171670675278,0.18148072
mvc-14247,Ca2FeRhO6,0.06129257380962372,0.2984016
mvc-14936,Ca3Ni2(WO6)2,0.0625012144446373,0.14632913
mvc-14254,Ca3Fe2(RhO6)2,0.12523096799850464,0.20470932
mvc-9153,ZnCr4O8,0.1622304618358612,0.16768786
mvc-3462,ZnSbF5,0.029550135135650635,0.06184599
mvc-14286,CaTiF4,0.11392446607351303,0.22204798
mvc-7568,Mg2Ti3O8,0.05837111920118332,0.044419684
mvc-14327,ZnCoF5,0.052993543446063995,0.033949755
mvc-1433,V3Se2ClO8,0.04084593057632446,0.23455502
mvc-3747,ZnNiF5,0.05961385369300842,0.036675684
mvc-14333,VZnF5,0.03351172059774399,0.11332734
mvc-14334,MgVF5,0.032422132790088654,0.10606149
mvc-14335,MnZnF5,0.02758660912513733,0.28539366
mvc-14339,ZnWF4,0.32393887639045715,0.50778437
mvc-14340,CaWF4,0.34357404708862305,0.40064046
mvc-14346,CaCoF4,0.0595790296792984,0.19510242
mvc-14348,MgCrF4,0.09370586276054382,0.09889127
mvc-14349,CaMnF4,0.0922645777463913,0.25946108
mvc-14355,CaNiF4,0.05121726542711258,0.11572283
mvc-14357,Zn3Bi2O7,0.04029027372598648,0.08568877
mvc-14703,CaAgF5,0.02180992066860199,0.03478681
mvc-14364,MgSbF5,0.028713300824165344,0.033024378
mvc-14376,Y2V3O9,0.05265512317419052,0.0929953
mvc-14380,Y8Cu3(SnS7)3,0.012345865368843079,0.087214135
mvc-14383,CaCr2F12,0.02781820297241211,0.0072155
mvc-14396,PrMn2O6,0.0737973004579544,0.20287628
mvc-14421,BaCa(CoN2)2,0.16482025384902954,0.6841853
mvc-14431,Y2Cu3(WO4)6,0.047397010028362274,0.07068008
mvc-14772,V2ZnS4,0.06589432805776596,0.0839777
mvc-14448,Ca(CoS2)4,0.11038639396429062,0.087070994
mvc-14455,CaMn2S5,0.12718982994556427,0.42013925
mvc-14468,MgV6(FeO6)4,0.10504402220249176,0.23463452
mvc-14516,Y(CuS2)3,0.10282620042562485,0.2251448
mvc-8375,ZnFe2O5,0.1613554209470749,0.48003247
mvc-14524,PrCr2O6,0.03255372494459152,0.23156963
mvc-14527,Pr(NiO3)2,0.07896025478839874,0.4752156
mvc-14545,CaLa2SbO6,0.05196470022201538,0.16712451
mvc-14551,La2MgBiO6,0.05265609174966812,0.101412855
mvc-14557,Ca2MnN2,0.09670606255531311,0.047558643
mvc-14558,Mg2TiN2,0.14509470760822296,0.18940067
mvc-14565,Mg2AgSbO6,0.0551137775182724,0.10695061
mvc-14571,TiZn2SbO6,0.051402755081653595,0.15400866
mvc-14574,Mg(TiN)2,0.5611379742622375,0.7366715
mvc-14582,WF4,0.022433102130889893,0.05975512
mvc-14586,ZnSnO2,0.04707573354244232,0.10042235
mvc-14591,La2ZnNiO6,0.033825650811195374,0.023446934
mvc-14606,Mg2NiSbO6,0.10627026855945587,0.104515016
mvc-14626,Mg(CoN)2,0.2885216772556305,0.34337482
mvc-14629,Mg2MnN2,0.13033007085323334,0.11594216
mvc-14736,YWO3,0.2460021823644638,0.35307494
mvc-14653,Mg2VSbO6,0.07527270168066025,0.12281018
mvc-1466,Cr3Se2ClO8,0.05414053797721863,0.19333956
mvc-14665,ZnSbF6,0.02138340473175049,0.0636328
mvc-14678,MgTiF6,0.023212507367134094,0.0
mvc-14685,V2ZnN2,1.2086551189422607,1.2678385
mvc-14713,VZnF6,0.018383055925369263,0.035953686
mvc-14721,MgVF6,0.01674211025238037,0.01946959
mvc-14742,Zn2Bi3O8,0.05185554921627045,0.12386101
mvc-14755,YCuF5,0.0288027822971344,0.15017162
mvc-14773,CaFe2S5,0.22203028202056885,0.40626112
mvc-14774,Ti2ZnS5,0.05237723886966705,0.3193324
mvc-14775,V2ZnS5,0.09252588450908661,0.3492124
mvc-14816,Al(CuS2)3,0.07099446654319763,0.298001
mvc-14832,Ca2CuRhO6,0.05323248356580734,0.113483824
mvc-14837,Ca5Cu2(IrO6)2,0.028599202632904053,0.07725963
mvc-14842,BaCa3(CuN2)2,0.12202224135398865,0.28085932
mvc-14848,CaCu2(P2O7)2,0.015585452318191528,0.02921622
mvc-16092,Al2(CuO2)3,0.09060963988304138,0.31611225
mvc-14876,Ba2Ti3O8,0.03342708945274353,0.2085453
mvc-14930,Ca3Mn2(IrO6)2,0.040457479655742645,0.21302743
mvc-14958,Ba2CaCr2F14,0.038618303835392,0.12740523
mvc-14970,Ti4(FeO4)3,0.11436501890420914,0.17005369
mvc-14981,Ca3Fe2(SbO6)2,0.10064734518527985,0.28362587
mvc-14983,ZnCu4(SnSe4)2,0.03939444571733475,0.035480794
mvc-14984,Ca3Co2(RhO6)2,0.16535016894340515,0.2614185
mvc-14991,SrCuSO,0.07122910022735596,0.44871604
mvc-15029,Y(CuO2)3,0.06278280168771744,0.65634274
mvc-15035,Ca3Ga2(FeO5)2,0.046837396919727325,0.08349926
mvc-15040,Mn13Si2(SbO14)2,0.077988401055336,0.2519447
mvc-15048,MnNb2ZnO8,0.07513608038425446,0.08729554
mvc-15067,Nb2Co2O9,0.08362562209367752,0.27509573
mvc-15081,Zn(Mo3O8)2,0.08016103506088257,0.23363432
mvc-15098,SrNi(PO4)2,0.03563956916332245,0.21361725
mvc-15100,Sr2CoCu2O7,0.06393083184957504,0.08191054
mvc-15129,Ba3Y5(CuO5)3,0.018489867448806763,0.11160753
mvc-15137,Ba2ZnFe2F14,0.049089089035987854,0.15616244
mvc-15145,Zn3Cu10(TeO6)6,0.11509561538696289,0.06261274
mvc-15166,Y8Cu3(GeSe7)3,0.01650671660900116,0.07366049
mvc-15167,Y7Cu3(GeSe7)3,0.019164323806762695,0.13469142
mvc-15176,CaLa2BiO6,0.05005183070898056,0.0776112
mvc-15177,La2ZnSnO6,0.041306592524051666,0.07840352
mvc-9161,Ca(MoO2)4,0.16530418395996094,0.13251503
mvc-15207,Ta2Bi2O9,0.019768700003623962,0.096780196
mvc-15221,Sb2S5,0.09915024042129517,0.03426786
mvc-15303,ReSbO6,0.049509331583976746,0.045203436
mvc-15307,Ca2TiN2,0.11003100872039795,0.122464366
mvc-15308,Ca2CrN2,0.09059680998325348,0.07618327
mvc-15320,Ca2VN2,0.1377941370010376,0.108951345
mvc-15331,Mg2CrN2,0.1559794396162033,0.14066808
mvc-15344,Mg2BiSbO6,0.07159201800823212,0.15075575
mvc-15346,Mg2TiSbO6,0.07130173593759537,0.17052488
mvc-15348,Mg2SnSbO6,0.0918734148144722,0.15765858
mvc-15350,Ca2Sn3O8,0.056513622403144836,0.0
mvc-15351,Zn(CuN)2,0.36006060242652893,0.52708817
mvc-15354,Mg2TaSbO6,0.10375326871871948,0.21740504
mvc-15358,Ca2NiN2,0.12499096989631653,0.07749954
mvc-15365,Zn(WN)2,0.4877042770385742,0.7158534
mvc-15370,YTiF5,0.07817250490188599,0.26393065
mvc-15376,Mg2SnN2,0.14675046503543854,0.18757239
mvc-15380,Zn2CuN2,0.23575618863105774,0.18182151
mvc-15382,Zn2SnN2,0.20881006121635437,0.1307358
mvc-15395,Zn2CrN2,0.22238849103450775,0.3240636
mvc-154,Zn(MoO2)4,0.3269243836402893,0.19817394
mvc-15400,Zn2NiN2,0.19964714348316193,0.18633117
mvc-15420,La2ZnWO6,0.11116886883974075,0.12866454
mvc-15438,Zn(CoO2)4,0.13725875318050385,0.14384073
mvc-4610,Y(CoO2)2,0.15761981904506683,0.16147041
mvc-15449,YV2O4,0.0782410278916359,0.11223184
mvc-15459,La2MgWO6,0.08541975170373917,0.16726388
mvc-15479,CaLa2WO6,0.08874433487653732,0.19770494
mvc-5023,Mg2SbWO6,0.11311064660549164,0.16846547
mvc-15492,Zn2CoSbO6,0.08103404939174652,0.14247538
mvc-15495,Mg2Cr3O8,1.527401089668274,1.5564091
mvc-15497,Mg2SbMoO6,0.10460792481899261,0.15223742
mvc-15503,Mg2Ni3O8,0.15073302388191223,0.06311848
mvc-15523,Ca(CoN)2,0.28982439637184143,0.35854393
mvc-15532,Zn(CrN)2,0.8614287972450256,0.84849703
mvc-15541,Ti(ZnN)2,0.1742657870054245,0.45802817
mvc-15544,Mg2FeN2,0.16058246791362762,0.06912901
mvc-15550,V(ZnN)2,0.21296751499176025,0.4553437
mvc-15551,Mg2WN2,0.20778542757034302,0.2041526
mvc-15553,Mg2CoN2,0.13411611318588257,0.098838724
mvc-15572,Mg2VN2,0.16306240856647491,0.17036252
mvc-15578,Ca(FeN)2,0.2969478964805603,0.5581601
mvc-5150,MgWO2,0.592428982257843,0.65960157
mvc-15619,Mg2CoSbO6,0.09589320421218872,0.1548452
mvc-15677,ZnBiF6,0.01518017053604126,0.0
mvc-15694,CaSbF6,0.02409985661506653,0.059040792
mvc-157,Mg(WO2)4,0.2756344676017761,0.3739208
mvc-15702,Zn(SnN)2,0.2912876605987549,0.22112668
mvc-15707,MgSbF6,0.02307075262069702,0.07954874
mvc-15728,Mn2ZnN2,0.6556439995765686,0.8128186
mvc-15736,Mg(WN)2,0.4251716136932373,0.51157457
mvc-15744,Cu2B2C,0.435122549533844,0.68160474
mvc-15785,YSnF5,0.02959955483675003,0.07950472
mvc-3481,CaSbF5,0.034261174499988556,0.0104046995
mvc-15792,CaCuF5,0.025775715708732605,0.00796063
mvc-3110,Zn(WO2)4,0.29846879839897156,0.30063537
mvc-7646,Mg2Sn3O8,0.11946456134319305,0.04370291
mvc-15814,TiZnF5,0.0361841544508934,0.086539395
mvc-15827,MgTiF5,0.05324510484933853,0.06608457
mvc-3416,ZnBiF5,0.018518716096878052,0.075127594
mvc-15834,CaNiF6,0.025478720664978027,0.0
mvc-15838,ZnSnF5,0.02289123833179474,0.13106647
mvc-15840,CaFeF6,0.028332188725471497,0.16970997
mvc-15843,ZnFeF6,0.059127748012542725,0.114492334
mvc-15846,CaWF6,0.07668857276439667,0.0
mvc-15849,CaVF6,0.01671542227268219,0.0006142731
mvc-15852,MgAgF5,0.027813106775283813,0.09787498
mvc-15856,MgFeF6,0.041422173380851746,0.094830856
mvc-15861,MgWF6,0.04315805435180664,0.068835475
mvc-3429,MgSnF5,0.026708096265792847,0.1710636
mvc-15869,ZnAgF5,0.018000677227973938,0.056621496
mvc-3430,MgBiF5,0.01727275550365448,0.07496286
mvc-15884,NiF4,0.04013875126838684,0.15056022
mvc-15933,Ca2Bi3O8,0.030404850840568542,0.05706149
mvc-15968,Se2Cl2O5,0.2308184653520584,0.5243823
mvc-15980,BiF4,0.01748703420162201,0.07587045
mvc-15985,Y2Ni2O7,0.07302940636873245,0.05915426
mvc-15986,Ca2Co3O8,0.07892197370529175,0.023422506
mvc-15987,Mg3Ti2O7,0.06902792304754257,0.070251174
mvc-15993,Ca2Ni3O8,0.07024583220481873,0.016534641
mvc-15995,Mg3Sn2O7,0.11230123043060303,0.06762618
mvc-15998,Mg3Bi2O7,0.10180512815713882,0.10929551
mvc-8058,Ca2Mo3O8,0.053594015538692474,0.06977386
mvc-16004,Ti2Zn3O7,0.0692245215177536,0.09177334
mvc-16010,YFeF5,0.07735814154148102,0.14622664
mvc-7980,Mg2W3O8,0.14592057466506958,0.114195555
mvc-16021,CaTiS2,0.12047198414802551,0.26913553
mvc-16026,Ca(TiS2)8,0.03383182734251022,0.0
mvc-16032,Ca7(TiS2)8,0.10300587862730026,0.20554423
mvc-16033,Ca3(TiS2)8,0.03268985450267792,0.036911085
mvc-16036,Ca5(TiS2)8,0.05568043887615204,0.11065455
mvc-16041,Ca3(TiS2)4,0.07886182516813278,0.14695698
mvc-16087,YTi3O6,0.04533885419368744,0.24562518
mvc-16116,Ba2AlSn2F11,0.03402114659547806,0.043627378
mvc-1612,Ba2Ti2CuF14,0.02196742594242096,0.046208415
mvc-16190,ZnBiSbO5,0.062797911465168,0.124822676
mvc-16193,ZnBi2(PO5)2,0.06741753220558167,0.47007534
mvc-16196,Zn2Bi2O5,0.03401844948530197,0.22967999
