material_id,composition,ehull_pred_n0,ehull_target
mp-558815,Rb2LiVS4,0.030984029173851013,0.0
mp-558816,RbBi(MoO4)2,0.026772335171699524,0.0
mp-558825,K4Mn(MoO4)3,0.060609571635723114,0.11583495
mp-558826,KHoBeF6,0.02582576870918274,0.0
mp-558827,Nd(MoO2)6,0.11411003023386002,0.28617194
mp-558829,Cs3Yb(SO4)3,0.04000229388475418,0.0
mp-558830,ZnTeMoO6,0.0566430389881134,0.0131027205
mp-558831,KNdPdO3,0.04605790227651596,0.016125035
mp-558834,Eu2B5BrO9,0.021627157926559448,0.0
mp-558835,NaNiAsO4,0.03029714524745941,0.0
mp-558838,NiPtF6,0.0364646315574646,0.0
mp-558841,FeP2HO7,0.22065454721450806,0.16261476
mp-558842,Sm7BP2O17,0.017143867909908295,0.019603226
mp-558844,SNClO,0.1470470130443573,0.27400216
mp-558846,Cs2As4Pd3O14,0.017080165445804596,0.0
mp-558847,AlSBr3N,0.048044249415397644,0.028878614
mp-558849,CdBiS2Cl,0.03910692781209946,0.011988757
mp-558850,RbNd(WO4)2,0.024672701954841614,0.0
mp-558853,AsC3N3F8,0.19230645895004272,0.05548279
mp-558859,VCdBiO5,0.038763076066970825,0.0
mp-558860,Ba2YFe3O8,0.06331490725278854,0.015343554
mp-558861,KI(OF)2,0.037003353238105774,0.0
mp-558862,NaGe4(PO4)3,0.016416169703006744,0.0
mp-558863,H9C5NO5,0.23766964673995972,0.26821092
mp-558864,CrHgF6,0.0678926557302475,0.02865491
mp-558865,SeS4(NCl)3,0.10185854136943817,0.15751025
mp-558867,H7ClO7,0.04867585748434067,0.0
mp-558871,SrVClO3,0.055542953312397,0.0
mp-558875,HoTe2ClO5,0.056738436222076416,0.0
mp-561449,OsOF4,0.060816697776317596,0.010843354
mp-558883,Y3Si2ClO8,0.05118908733129501,0.007800351
mp-558886,K2Ce(NO3)6,0.04375480115413666,0.0
mp-558889,Fe5Cu2(PO4)6,0.0649603009223938,0.19371715
mp-558892,MnVBiO5,0.04446925222873688,0.0
mp-558893,SbCSF11,0.03533738851547241,0.06924814
mp-558894,Ba4Ti2PtO10,0.02305380254983902,0.0
mp-558895,Cs2KVF6,0.042300283908843994,0.0
mp-558896,Yb3(SF2)2,0.2457696795463562,0.13800877
mp-5589,Sr(MnP)2,0.019467271864414215,0.19912755
mp-558907,CsCu(BiS2)2,0.027820289134979248,0.02332351
mp-558909,RbV3Cd3O11,0.02940616011619568,0.0
mp-558910,Li2U3(PO5)4,0.024024784564971924,0.0
mp-558911,Cs2Co3S4,0.049271292984485626,0.042922314
mp-558917,LiMoIO6,0.05362433195114136,0.0
mp-558923,KTbCr2O8,0.03431364893913269,0.0
mp-558924,Na5Ga3F14,0.024193592369556427,0.0
mp-558930,Zn(PO3)2,0.037915267050266266,0.0
mp-558932,KNiAs3F18,0.035320259630680084,0.008649906
mp-558933,Na2Ge4O9,0.02285635471343994,0.02061167
mp-558934,Hg3ClO,0.02724277973175049,0.0045749564
mp-558940,Pr3S3N,0.01601441204547882,0.0
mp-558941,LiYSiO4,0.028271101415157318,0.0
mp-558944,Tl2Cu3(SeO3)6,0.031166039407253265,0.0
mp-558945,Hg3AsBrO4,0.030036620795726776,0.016963769
mp-558946,BaSbSe2F,0.032308854162693024,0.003932362
mp-558951,K2B6H2O11,0.04650583118200302,0.0010289919
mp-558952,Sr2VClO4,0.030742064118385315,0.0
mp-558956,K2VPO6,0.030741430819034576,0.0
mp-558960,Dy2Tc2O7,0.0417160838842392,0.10320128
mp-558963,HfNi5(BO5)2,0.02500387281179428,0.0
mp-558965,Gd4Si2Se3O7,0.02032860368490219,0.0
mp-558966,Ca5(ReO6)2,0.030311360955238342,0.0
mp-558967,K3Ta2S11,0.055309146642684937,0.0
mp-558969,Ho3ReO7,0.024199075996875763,0.045120522
mp-558970,H16C3NF7,0.06025077402591705,0.051475756
mp-558974,Pr5(RuO6)2,0.02067960798740387,0.0
mp-558979,VS2N3Cl2,0.1745837777853012,0.13612409
mp-558980,Er3CuSiS7,0.022392474114894867,0.0
mp-558981,SrBe2(BO3)2,0.061401382088661194,0.0077015404
mp-558982,HgC2O2F3,0.15035168826580048,0.12745848
mp-558984,GaTeO3F,0.09339404106140137,0.0
mp-558986,CaMn6SiO12,0.09962645918130875,0.0
mp-558990,K2Sr(PO3)4,0.029537320137023926,0.0
mp-558992,In7GeIrO8,0.02709263563156128,0.0
mp-558993,Na2GaNiF7,0.033128805458545685,0.055076346
mp-558995,KCN3O2,0.21783983707427979,0.44198656
mp-558997,SmMoClO4,0.06497219204902649,0.0
mp-558998,K2Cu(Si2O5)2,0.05356862396001816,0.019281762
mp-559,YPd3,0.012139864265918732,0.0
mp-5590,YMgGa,0.014924094080924988,0.0
mp-559000,SbSe6IF6,0.0173182412981987,0.0
mp-559004,ErMoClO4,0.04607138782739639,0.0
mp-696175,NaAsH4O5,0.045203037559986115,0.0032452047
mp-559012,Na2MnP2O7,0.026496224105358124,0.0023918927
mp-559014,Nd4GeO8,0.01975271850824356,0.0
mp-559019,Nd6S4BrN3,0.033593155443668365,0.0
mp-559020,KBi(PO3)4,0.025497600436210632,0.0
mp-559023,Na24In5O15,0.03336390107870102,0.00337205
mp-559025,BaErAgS3,0.015528202056884766,0.0037567087
mp-559026,MnV2TeO7,0.06519168615341187,0.13703682
mp-559028,YCu(MoO4)2,0.05429040640592575,0.032444805
mp-559030,KB(CO2)4,0.2054629921913147,0.053937282
mp-559031,Eu4Br6O,0.04146268218755722,0.0
mp-559032,GdMoClO4,0.21165165305137634,0.0
mp-559037,Rb3Nb6SBr17,0.025378957390785217,0.0
mp-572192,TlMo2Cl7O2,0.06987343728542328,0.012609657
mp-559043,KLaGeS4,0.023540683090686798,0.0
mp-559052,LiNb3(Bi2O7)2,0.02393507957458496,0.0
mp-559053,NaY(SeO3)2,0.029414400458335876,0.0
mp-559054,NiH12SO10,0.1014862135052681,0.11173494
mp-559057,NbTl(BO3)2,0.028656475245952606,0.0
mp-559059,K3Nd(AsS4)2,0.027656495571136475,0.0
mp-559062,KP(OF)2,0.025934375822544098,0.0
mp-559064,SnP2(Cl5O)2,0.07254187762737274,0.0
mp-559065,NaI3O8,0.026247404515743256,0.0
mp-559066,Ba3Y(BO2)9,0.02244892716407776,0.007834661
mp-559067,KNa2AuO2,0.023296378552913666,0.0
mp-559068,Na2Pd(SeO4)2,0.030048266053199768,0.0
mp-559070,Li2Hg(PO3)4,0.02703150361776352,0.0054493635
mp-559071,Ag2Bi2S3Cl2,0.028430692851543427,0.0
mp-6094,Ca2MgSi2O7,0.02300647646188736,0.022632048
mp-559093,Tl2BiP2S7,0.04736141860485077,0.0
mp-559099,K3Cu(NO3)5,0.028538331389427185,0.0
mp-5591,U(NiGe)2,0.03939779847860336,0.04247423
mp-559100,In2Te2MoO10,0.025929488241672516,0.01862969
mp-559103,Na7Y2P7O24,0.024815678596496582,0.00065141066
mp-559104,Pr4B10O21,0.017461232841014862,0.012183089
mp-559106,KLi3PbO4,0.03180208057165146,0.0
mp-559109,ErGeBiO5,0.020704731345176697,0.0
mp-559115,P2RhClF6,0.08305410295724869,0.0
mp-559118,CsTa(PO4)2,0.021731644868850708,0.0
mp-559119,IN2O4F5,0.20301532745361328,0.04871304
mp-559569,YSiNO2,0.04471603035926819,0.005139333
mp-559125,Cr2HgO7,0.05089396983385086,0.01757473
mp-559126,NaZr2CuF11,0.029156193137168884,0.0
mp-559127,K2Zn2Si8O19,0.03270064294338226,0.0063475845
mp-559128,CaTeCO5,0.058614738285541534,0.00010011922
mp-559129,Li3Er(NO3)6,0.03636733442544937,0.0
mp-559134,Eu3(AsS4)2,0.044306449592113495,0.0
mp-559138,Ba2Zn(BO3)2,0.01680191606283188,0.0
mp-559141,Ba5Cu4ClF17,0.03438770771026611,0.0
mp-559142,KLi(PO3)2,0.020921170711517334,0.0
mp-559144,GePb3O5,0.024059303104877472,0.0
mp-559151,BaSrTa2O7,0.023072905838489532,0.0
mp-559155,LiMg4V3O12,0.025628410279750824,0.0022711863
mp-559160,NaSmSe2O7,0.028999336063861847,0.0
mp-559161,CrCdF6,0.04275762289762497,0.006291906
mp-559163,KFeAs2O7,0.04958605766296387,0.1876285
mp-559166,Sr2UFeO6,0.05075155943632126,0.16788301
mp-559168,Sb2(KrF4)5,0.012660741806030273,0.005722778
mp-559171,Ba3Ho2(PS4)4,0.03031030297279358,0.0
mp-559172,KCr2AgO7,0.04430592060089111,0.009439247
mp-559176,La4Ti5(Si2O11)2,0.08061085641384125,0.018442554
mp-559177,Mg7Si8(O11F)2,0.0946846455335617,0.019677829
mp-559178,TmMoClO4,0.04070058465003967,0.0
mp-559180,Ba2Cu(BO3)2,0.03162108361721039,0.0047936165
mp-559182,P2IrClF6,0.09704165160655975,0.0
mp-559185,Li8Bi2(MoO4)7,0.03967981040477753,0.0025497559
mp-559186,BaBiBO4,0.02975262701511383,0.0
mp-687090,Hf(MoO4)2,0.026386529207229614,0.0
mp-559196,CaCr2(PO4)2,0.06256846338510513,0.30465066
mp-559200,Cd(InS2)2,0.033070243895053864,0.0
mp-559203,CdSeO3,0.023276932537555695,0.0
mp-559207,Rb2Mn(PO3)4,0.024155400693416595,0.12500803
mp-559208,SrTiSi2O7,0.0449061319231987,0.015288131
mp-559209,NaCuAsO4,0.03779897093772888,0.030695718
mp-559210,Ca5Te3O14,0.02695077657699585,0.000740913
mp-559212,RbReSO3,0.07910022139549255,0.07056039
mp-559213,CsIn3O5,0.04026687145233154,0.0
mp-559224,Sr3Al2Cl2O5,0.026172921061515808,0.0
mp-559227,RbGeBiS4,0.028874710202217102,0.0
mp-559228,Rb2HfS4,0.016703031957149506,0.0
mp-559231,Se2S(NCl)2,0.16325998306274414,0.20755297
mp-559232,H2C3O4,0.1534409075975418,0.2612948
mp-559233,SeS4N3Cl5,0.05376646667718887,0.113266595
mp-559234,CsLa(PO3)4,0.017110131680965424,0.0
mp-559237,Nd3Si2S8Br,0.026246756315231323,0.0
mp-559238,CsLi2BS3,0.036475569009780884,0.0
mp-559240,Li2MnSiO4,0.031779274344444275,0.0
mp-559242,KNaMnO2,0.05009818077087402,0.37639445
mp-559243,Nd2Ta2Cl2O7,0.04914667457342148,0.0
mp-559244,Sr2MnP3O11,0.032095640897750854,0.11798426
mp-559246,BaCrF6,0.050517551600933075,0.0
mp-559251,K3Cr2(PS4)3,0.03941789269447327,0.033161137
mp-559254,Rb2U3(IO5)4,0.05367370694875717,0.0
mp-559256,La4S3NCl3,0.0006059110164642334,0.0
mp-559263,K2Li4UO6,0.04088619351387024,0.1406047
mp-559268,OsXe(O2F3)2,0.12726502120494843,0.15821676
mp-559270,RbBa4Sb3O,0.011732585728168488,0.0
mp-559272,K3Sb7(SO3)3,0.04430359601974487,0.0071851816
mp-559274,Ba21Ge2O5,0.0069661736488342285,0.077597745
mp-559277,SrLiFeF6,0.03576282411813736,0.0
mp-559281,Na3Cr2(PS4)3,0.03979891538619995,0.0
mp-559282,CdB2XeF10,0.03006371110677719,0.0
mp-559284,Rb2Al2B2O7,0.0305621474981308,0.0
mp-559287,Ho2Sn3(PbS4)3,0.019752703607082367,0.012168745
mp-579125,Gd(PO3)3,0.01985762268304825,0.0
mp-559291,Sn2PCO6,0.12734797596931458,0.02818502
mp-559292,P6Pb3Xe11F58,0.02590353786945343,0.0
mp-559294,K4WS3O14,0.045951440930366516,0.0060776765
mp-559298,La5Sb4(O4F)3,0.021128147840499878,0.0
mp-559301,SbP(Cl2F3)2,0.03742910176515579,0.095200144
mp-559303,MoS3(NCl4)2,0.04328729212284088,0.057437
mp-559304,Er2Te5O13,0.024054639041423798,0.0
mp-559307,Cu3P4(SI)3,0.053921833634376526,0.0058290367
mp-559308,Li5VP2O9,0.03820405900478363,0.06654884
mp-559311,RbMnVO4,0.03815184533596039,0.0
mp-559316,CsV(SO4)2,0.029278501868247986,0.0
mp-705061,UAg2(WO5)2,0.03952793776988983,0.011842128
mp-559325,Ba7Sc6Al2O19,0.04042661935091019,0.0
mp-559328,FeH4C3O5,0.3459744155406952,0.2697142
mp-559330,Sr4B14O25,0.022973403334617615,0.0
mp-559331,K2MoC2O9,0.4714297354221344,0.52989227
mp-559332,BiTeIO3,0.030993133783340454,0.007106249
mp-559336,NaNb3(TeO4)4,0.023195162415504456,0.0
mp-559337,Nd7(S2Cl3)3,0.020051658153533936,0.01742126
mp-559343,KCu4(PO4)3,0.028103269636631012,0.023269087
mp-559348,BaZr(BO3)2,0.02606261521577835,0.0
mp-559349,Sb2ClF17,0.02288389950990677,0.0
mp-559350,ZrS4(N2Cl3)2,0.28516435623168945,0.13355532
mp-559352,Ba4Na(BiO4)3,0.04246794432401657,0.0
mp-559355,Hg3AsS4Cl,0.04294693470001221,0.0041924817
mp-559356,Tl3AsS3,0.03733862191438675,0.0
mp-559362,K4Zn(WO4)3,0.06527888774871826,0.020308252
mp-559364,SrBi2(B2O5)2,0.03014594316482544,0.0
mp-559366,PBrNF,0.03565198928117752,0.014316044
mp-559369,Zr2H12(N2O7)5,0.04428683966398239,0.0
mp-9920,TiS3,0.05249916762113571,0.0
mp-559377,IOF3,0.0730535015463829,0.0
mp-559378,Ba5Ta2Cl2O9,0.01654217392206192,0.0
mp-559379,SbTeClO3,0.02802162617444992,0.0
mp-559383,RbLuP2O7,0.01524779200553894,0.0
mp-559385,SrHo2O4,0.052931301295757294,0.001055155
mp-559386,Rb2Cr5F17,0.12933145463466644,0.0
mp-559387,Mn3V6(FeO6)4,0.05889846384525299,0.0040690186
mp-559388,U8FeS17,0.03873997926712036,0.05572852
mp-559391,Pr3Si2Cl3O7,0.011474572122097015,0.0049636825
mp-559395,KLuP2O7,0.01438930630683899,0.0
mp-5594,Sc2Si2O7,0.035945020616054535,0.0
mp-559405,RbU2SbS8,0.02207307517528534,0.0
mp-559415,Na2Cu2Si4O11,0.038147978484630585,0.0538434
mp-559417,LaB2ClO4,0.025630027055740356,0.0
mp-559422,Bi4Au2O9,0.04201749712228775,0.0
mp-559424,RbPr(MoO4)2,0.026620998978614807,0.0
mp-559426,Pr2Zr2O7,0.04115832597017288,0.0
mp-559427,BaSr4U3O14,0.02995237708091736,0.0
mp-559430,Na6U2Mo4O21,0.027694903314113617,0.0039770612
mp-559432,CF2,0.09904272854328156,0.24526489
mp-559437,Zn(CO2)2,0.33784669637680054,0.059083845
mp-6668,LiTiPO5,0.0324760302901268,0.0
mp-559442,Ba2Ru7O18,0.04745367169380188,0.0
mp-559446,NaPPdS4,0.025363415479660034,0.0
mp-559447,Gd3Se4O12F,0.03121086210012436,0.0
mp-559452,Na5Li(PO4)2,0.02747594565153122,0.0
mp-559454,Cs2KFeF6,0.07992688566446304,0.0
mp-559456,KNd(WO4)2,0.02746756374835968,0.0
mp-559459,CsInS2,0.02748563140630722,0.0
mp-6748,Cs2Ti(Si2O5)3,0.024409733712673187,0.0
mp-559462,CrHg3(PbO4)2,0.08484423160552979,0.0
mp-759749,KFeO2,0.07168222963809967,0.0
mp-559469,CaH6C2O7,0.048199720680713654,0.034877315
mp-559470,AgPbBrO,0.02099769562482834,0.050842587
mp-559637,Dy(IO3)3,0.05567537248134613,0.0
mp-559481,BaVClO3,0.09545669704675674,0.0
mp-559484,Ba11(OsO6)4,0.013277769088745117,0.0
mp-559485,V9O17,0.012831456959247589,0.030001115
mp-559492,Tl(NiS)2,0.03477419167757034,0.036903
mp-559493,TiPCl7O,0.08482178300619125,0.0
mp-559498,K9Bi5O13,0.027604661881923676,0.005170535
mp-559500,Na3VSO3,0.07687395066022873,0.037543185
mp-559503,KVCdO4,0.034408845007419586,0.0
mp-559509,HgSb3XeF17,0.0226050466299057,0.0
mp-561520,Cr3B7ClO13,0.03428402543067932,0.0
mp-559513,K2NClO3,0.05576834827661514,0.85275215
mp-559514,Nd4S3NCl3,0.01886218786239624,0.0
mp-559516,K3Nb(SO4)4,0.03722161054611206,0.0
mp-559519,Na4TiAs2O9,0.055423252284526825,0.0
mp-559520,In2Ag3(PO4)3,0.03805822134017944,0.0052094054
mp-559521,InBi2S4Cl,0.021930739283561707,0.0
mp-559525,K2MoO8,0.4407598674297333,0.38208866
mp-559530,Ti5(PO5)4,0.043699152767658234,0.0
mp-559532,NaFe3Si3O10,0.10539408773183823,0.27705806
mp-559535,H5C2ClO,0.15179218351840973,0.21896231
mp-559537,Ca4P6O19,0.023940853774547577,0.0
mp-559539,Li2U3P2O15,0.02118494361639023,0.0
mp-726,SeO2,0.02314414083957672,0.0
mp-559549,K2LaNb5O15,0.02308070659637451,0.007283039
mp-559551,Cu4Bi4S9,0.03717062622308731,0.009457065
mp-559557,Cs2Na2B10O17,0.02140052616596222,0.0
mp-559558,Cu3P8(S2Cl)3,0.04563470184803009,0.0
mp-559560,Nd2Ti3(ClO4)2,0.023142457008361816,0.0
mp-559561,Na4MoS3O14,0.03289785981178284,0.0
mp-559562,AgTeNO5,0.05333691090345383,0.0052358094
mp-559563,Rb2NaCoF6,0.041823916137218475,0.0
mp-559568,K2Se2O5,0.024608321487903595,0.0
mp-559571,ZrB2O5,0.22927606105804443,0.0
mp-559573,UAgIO6,0.03967621922492981,0.034653556
mp-559574,K3Sm(BO3)2,0.01561129093170166,0.0
mp-559575,AsSe(IF2)3,0.05382511764764786,0.0062864125
mp-559577,Na10U8W5O44,0.038107939064502716,0.003583509
mp-559579,K5Yb(MoO4)4,0.025345101952552795,0.039178845
mp-559580,SrV2(PO5)2,0.030950292944908142,0.0
mp-559583,BiP3Pb4O13,0.024127095937728882,0.02381511
mp-559584,LiCaNiF6,0.033224917948246,0.011197916
mp-559587,CuSb2BrO3,0.02677081525325775,0.031199226
mp-559588,CdSbS2Br,0.026198558509349823,0.014341057
mp-559589,V2Ni(TeO5)2,0.04698877036571503,0.0070068045
mp-559593,PS3N5F2,0.24883043766021729,0.29303166
mp-559594,LaGaSe2O,0.02498069405555725,0.0056994986
mp-559598,LiScF4,0.025741025805473328,0.036009397
mp-559600,LiMo2AsO9,0.05446498095989227,0.015068277
mp-559602,AgSb(S8F3)2,0.05522409826517105,0.0
mp-559604,MnC5(O2F)2,0.8559048175811768,0.73218226
mp-6706,TiTlPO5,0.11335641890764236,0.0
mp-559608,K3NdSi7O17,0.014361739158630371,0.0
mp-559611,Yb4Ge3(O3F2)3,0.05450017750263214,0.22409497
mp-559612,KLiO,0.014692999422550201,0.0122982375
mp-559613,K6Se2O9,0.03503865748643875,0.0
mp-559616,PH3CS3,0.07352805137634277,0.020546619
mp-559617,HfB2O5,0.0827309712767601,0.0
mp-559618,NaB(CO2)4,0.1061662808060646,0.07062835
mp-559620,Cu5Bi2(B2O7)2,0.04225131869316101,0.040294636
mp-559627,LiP3PbO9,0.022063888609409332,0.009067218
mp-559628,NaNp3F13,0.016540341079235077,0.061002772
mp-559631,Bi6Rh12O29,0.05190349370241165,0.024582846
mp-559635,Sr3CaIrO6,0.015655137598514557,0.0
mp-9637,K3NpO2F5,0.11852468550205231,0.0
mp-559639,K4U(PO5)2,0.034539997577667236,0.0
mp-559643,Rb2Mn(PS3)2,0.03372444957494736,0.13390331
mp-559644,K2Cu(PS3)3,0.04291285574436188,0.0
mp-559645,KThP3O10,0.024764426052570343,0.0
mp-559653,SrCa(CO3)2,0.08606059849262238,0.009130387
mp-628951,V2P2O9,0.033948518335819244,0.016075993
mp-559663,SrLiNiF6,0.025996267795562744,0.013797791
mp-559668,Cs2CdBi2S5,0.03029961884021759,0.0
mp-559672,KNiAsO4,0.03164088726043701,0.0
mp-559677,RbCrF5,0.04789566248655319,0.041058067
mp-559680,LiV(GeO3)2,0.03138969838619232,0.025374273
mp-559685,V2Cd4(TeO5)3,0.040394656360149384,0.0
mp-559692,Ta2Cd(P2O7)3,0.053161293268203735,0.0
mp-559695,Cs2RbBiF6,0.026992835104465485,0.0
mp-579214,Rb3Mo4(P2O11)2,0.02432187646627426,0.0006155938
mp-5597,Ca(FeP)2,0.020095735788345337,0.0
mp-559700,RbMnO2,0.047111883759498596,0.0
mp-559701,LiV2F6,0.016141243278980255,0.0
mp-559702,Pr2Ta2Cl2O7,0.5733891725540161,0.0
mp-559703,BaLa2Te5O14,0.02531161904335022,0.0
mp-559706,Li3Gd(BO3)2,0.015248745679855347,0.0
mp-559708,Li6ZrBeF12,0.026470154523849487,0.012364618
mp-559710,NaInAs2O7,0.04271318018436432,0.0
mp-559711,Rb2Na2SiO4,0.025322727859020233,0.0
mp-559715,Li2Cd(PO3)4,0.02637363225221634,0.0065880595
mp-559716,FeS4N4Cl5,0.2697705626487732,0.14490728
mp-559721,KBCF6,0.10533185303211212,0.19992198
mp-559722,Hg3(NO4)2,0.03306709975004196,0.0
mp-559723,Cr2B(PO4)3,0.12630705535411835,0.123861365
mp-559724,Ta4S9Br8,0.03522777557373047,0.0
mp-559729,K2Fe(CO)4,0.47243422269821167,0.58489835
mp-559730,KGa(Te3O7)2,0.02046295255422592,0.0004449156
mp-559732,K2Nd(PO3)5,0.01873847097158432,0.006619365
mp-559737,Rb2Tb3AlF16,0.026712045073509216,0.038352758
mp-559738,SbSNCl5,0.03299117088317871,0.09514836
mp-559744,KV(IO4)2,0.0664442777633667,0.0
mp-559745,SiAg8(SO2)2,0.020269401371479034,0.42139843
mp-559747,La2Ti2SiO9,0.06652715802192688,0.002538368
mp-559748,NdGaGe2O7,0.00941649079322815,0.0
mp-559750,Lu3Fe5O12,0.024403929710388184,0.06029021
mp-559753,K6Mo10O33,0.05518582463264465,0.012804015
mp-559755,Sm2(SeO3)3,0.029127806425094604,0.0
mp-559756,PrScO3,0.08100452274084091,0.0
mp-559757,Ba3Cu2(ClO2)2,0.021383628249168396,0.023968628
mp-559758,Rb2CaV2O7,0.027625039219856262,0.0
mp-559759,CaAlBO4,0.026186160743236542,0.0
mp-559760,ScIO,0.026226617395877838,0.0
mp-559764,Nd3Si2ClO8,0.02091764658689499,0.0
mp-559766,Cs3LiF4,0.034082986414432526,0.013122521
mp-9657,LiAsO3,0.021549880504608154,0.0
mp-559770,Nd4Ga2O9,0.03821463882923126,0.0018298585
mp-559771,Pr6O11,0.02032557874917984,0.07448695
mp-559772,CrHg3O5,0.04230193793773651,0.056513984
mp-559773,Na4Sr(SiO3)3,0.042514801025390625,0.040721063
mp-559776,Li5La3Ta2O12,0.03055284172296524,0.2851037
mp-559779,Nd3SiS6Cl,0.02668149024248123,0.0
mp-559781,KY(CO)8,0.5541307926177979,0.31103003
mp-559783,Na3B(PO4)2,0.03568845987319946,0.0
mp-559786,NaAs4BrO6,0.029347479343414307,0.0
mp-654105,RhC2ClO2,0.1434324085712433,0.13326119
mp-559790,K2Nb3Cl7O5,0.13406836986541748,0.0
mp-559792,Nd2As6Xe5F46,0.018940307199954987,0.0
mp-559795,Rb7NaZn2O6,0.04543878883123398,0.0
mp-5598,Sm2SO2,0.03001563996076584,0.0
mp-559803,AgBO2,0.029111802577972412,0.009949808
mp-559805,HoTeClO3,0.03181654214859009,0.0
mp-559807,Sb2BrF17,0.019870541989803314,0.0
mp-559808,Cs3PO4,0.018636144697666168,0.0
mp-559809,Rb4Fe2O5,0.048490338027477264,0.5807625
mp-559811,K6U2(Cu4S5)3,0.03623393177986145,0.0
mp-559813,Ba9Cu7Cl2O15,0.0523836612701416,0.22475676
mp-559814,Li5SbS3I2,0.04704572260379791,0.0
mp-559817,Na3(CuO2)2,0.028720080852508545,0.0
mp-559818,SrMn(SeO3)2,0.029015056788921356,0.0
mp-559820,LaSClO4,0.0621420294046402,0.0
mp-559822,La2TaCl3O4,0.0517074316740036,0.0062268167
mp-559824,Au2Se3O10,0.029174134135246277,0.0
mp-559828,Ce2Mo4O15,0.02935364842414856,0.023554748
mp-559831,Na3V(SO)2,0.09819673746824265,0.06417132
mp-559835,BaTaF7,0.02758873999118805,0.0
mp-559837,Bi2Te2WO10,0.03497522324323654,0.00032867034
mp-559838,HoMoO4F,0.055386558175086975,0.002020243
mp-559847,Ag5P(S2Cl)2,0.025542035698890686,0.0
mp-559854,La8Ru4O21,0.022233538329601288,0.007861903
mp-559861,NbBi(TeO4)2,0.024789609014987946,0.0
mp-559864,InSb2S4Br,0.01846371591091156,0.0
mp-559868,NaLa(CO3)2,0.3800549805164337,0.0
mp-559869,Na2VPO6,0.033710651099681854,0.0
mp-559874,FeTe2ClO5,0.04638613760471344,0.0
mp-559878,K2Na2IrO4,0.020236827433109283,0.0
mp-559880,K2Ag6Sn3S10,0.026246383786201477,0.0
mp-559885,Cr2AgBiO8,0.05595143139362335,0.010529665
mp-559889,CSNCl,0.08595982193946838,0.27456284
mp-559893,LiBi(PdO2)2,0.028632402420043945,0.0
mp-5599,U5Re5Si9,0.04267728328704834,0.03956872
mp-559900,CS3(Br2N)2,0.13958388566970825,0.11589325
mp-559902,TeC4(BrF3)2,0.3062477707862854,0.45944998
mp-559903,NaLa(SeO3)2,0.02969096601009369,0.0
mp-559904,NaLi3SiO4,0.042085371911525726,0.0
mp-7638,LiTa3O8,0.02742704004049301,0.0
mp-559909,Sr3Ru2O7,0.025273561477661133,0.008761231
mp-559911,V4S9Br4,0.07662570476531982,0.0
mp-559914,K2MoCl5O,0.0654272809624672,0.0
mp-559916,Na17Al5O16,0.030692465603351593,0.0017612114
mp-559917,P2NCl5O,0.039730824530124664,0.016291643
mp-559926,PrMn4(CuO4)3,0.05882159620523453,0.02217399
mp-559927,Tb2Cu(BO2)8,0.028704069554805756,0.016241541
mp-559929,Ba3Ta6Si4O23,0.06949463486671448,0.1787323
mp-559931,VF3,0.023152098059654236,0.0
mp-559932,KTeOF3,0.052219144999980927,0.0
mp-559933,Ba3In2Cl2O5,0.013030759990215302,0.0051973653
mp-559937,UTe3Pb2O11,0.031308673322200775,0.0014717631
mp-559938,LiV3(TeO6)2,0.024917513132095337,0.0
mp-559940,AlS2NCl6,0.02421531081199646,0.010368149
mp-559941,Ba2V3BiO11,0.025960229337215424,0.0
mp-559944,YbMn4(CuO4)3,0.050655610859394073,0.0
mp-559946,KCoF3,0.02873808890581131,0.13243453
mp-559955,Pr6Si4S17,0.02377065271139145,0.0
mp-559956,Pr5O9,0.019684121012687683,0.07378228
mp-559957,SrTiGeO5,0.05131494998931885,0.0
mp-559959,Rb2CoF4,0.024435922503471375,0.092321634
mp-559963,AlS2NCl4,0.029148265719413757,0.0104014855
mp-559965,Sr5As3ClO12,0.026963695883750916,0.0
mp-559968,Na2NbAsO6,0.03145143389701843,0.0
mp-7814,Ta2CS2,0.11160939931869507,0.0
mp-6433,KNd(PO3)4,0.019272036850452423,0.0
mp-559982,Na2AlZnF7,0.062481895089149475,0.0032996205
mp-559984,Rb8AlAu3O4,0.021545469760894775,0.0
mp-559987,LiAl(PO3)4,0.026066049933433533,0.0020387946
mp-559994,La6S4BrN3,0.0002910345792770386,0.0
mp-559998,Cs(OsO3)2,0.031004801392555237,0.0
mp-560,TmAu2,0.014833822846412659,0.0
mp-560000,Ce2Ti2SiO9,0.0490477979183197,0.0
mp-560004,Na2USiO6,0.021046578884124756,0.040660128
mp-560005,TlRe3(S2Cl)2,0.027391687035560608,0.0
mp-560007,Ba2Cu7(AsO4)6,0.07437531650066376,0.0013421993
mp-560010,Rb2Ga2B2O7,0.02161698043346405,0.0
mp-560012,FeP2PbO7,0.04765193909406662,0.0
mp-560013,KMo2(PO4)3,0.023703083395957947,0.02162786
mp-560014,Pr3CuSnS7,0.027848728001117706,0.0
mp-560016,NaNb2PO8,0.02940705418586731,0.0
mp-560018,GdCu(MoO4)2,0.04126835614442825,0.39545918
mp-560019,K2Ge3(BO5)2,0.024084940552711487,0.0
mp-560021,AuS3(O3F)3,0.028399035334587097,0.0
mp-560023,NiSnF6,0.04703822731971741,0.01441878
mp-560026,Mg5B3O9F,0.039876848459243774,0.024607766
